timestamp,voltage
2024-06-26 21:35:52.134028,4.82388089
2024-06-26 21:35:52.294175,4.82394121
2024-06-26 21:35:52.465745,4.82395015
2024-06-26 21:35:52.666431,4.82390118
2024-06-26 21:35:52.817142,4.82381724
2024-06-26 21:35:52.977484,4.82382891
2024-06-26 21:35:53.167659,4.82361734
2024-06-26 21:35:53.318914,4.82359818
2024-06-26 21:35:53.480121,4.82381697
2024-06-26 21:35:53.641092,4.82357677
2024-06-26 21:35:53.831211,4.82368212
2024-06-26 21:35:53.981383,4.82366351
2024-06-26 21:35:54.141893,4.82353393
2024-06-26 21:35:54.302148,4.82335658
2024-06-26 21:35:54.472706,4.82321592
2024-06-26 21:35:54.643204,4.82332209
2024-06-26 21:35:54.813725,4.82341523
2024-06-26 21:35:55.013839,4.82327651
2024-06-26 21:35:55.164937,4.82338881
2024-06-26 21:35:55.325734,4.8234664
2024-06-26 21:35:55.486236,4.82355788
2024-06-26 21:35:55.647057,4.82395402
2024-06-26 21:35:55.807498,4.82370601
2024-06-26 21:35:55.967423,4.82374551
2024-06-26 21:35:56.128212,4.82399766
2024-06-26 21:35:56.299304,4.82389704
2024-06-26 21:35:56.460472,4.82379722
2024-06-26 21:35:56.611656,4.8237758
2024-06-26 21:35:56.802562,4.82359958
2024-06-26 21:35:56.963830,4.82372829
2024-06-26 21:35:57.125232,4.82353786
2024-06-26 21:35:57.315601,4.82338133
2024-06-26 21:35:57.466951,4.82342804
2024-06-26 21:35:57.627703,4.82348448
2024-06-26 21:35:57.788474,4.82325983
2024-06-26 21:35:57.938654,4.8231937
2024-06-26 21:35:58.089123,4.82318536
2024-06-26 21:35:58.239092,4.82313618
2024-06-26 21:35:58.409544,4.82322787
2024-06-26 21:35:58.570342,4.8231845
2024-06-26 21:35:58.721006,4.82333102
2024-06-26 21:35:58.887761,4.82374024
2024-06-26 21:35:59.041185,4.82369854
2024-06-26 21:35:59.191663,4.82379055
2024-06-26 21:35:59.341885,4.82382698
2024-06-26 21:35:59.492463,4.82383171
2024-06-26 21:35:59.653308,4.82377166
2024-06-26 21:35:59.823725,4.82371048
2024-06-26 21:35:59.973703,4.82360846
2024-06-26 21:36:00.144033,4.82372829
2024-06-26 21:36:00.311805,4.82364736
2024-06-26 21:36:00.454888,4.82350757
2024-06-26 21:36:00.625490,4.82355675
2024-06-26 21:36:00.795963,4.82368826
2024-06-26 21:36:00.956928,4.82329599
2024-06-26 21:36:01.118429,4.82346974
2024-06-26 21:36:01.280015,4.82364295
2024-06-26 21:36:01.440784,4.82323981
2024-06-26 21:36:01.601542,4.82330767
2024-06-26 21:36:01.762066,4.82331934
2024-06-26 21:36:01.952603,4.82306219
2024-06-26 21:36:02.104271,4.82316228
2024-06-26 21:36:02.274914,4.82321673
2024-06-26 21:36:02.465693,4.82347641
2024-06-26 21:36:02.616816,4.82379335
2024-06-26 21:36:02.777964,4.82386949
2024-06-26 21:36:02.940781,4.82365597
2024-06-26 21:36:03.092480,4.8237002
2024-06-26 21:36:03.252783,4.82372302
2024-06-26 21:36:03.422876,4.82360926
2024-06-26 21:36:03.583597,4.82387202
2024-06-26 21:36:03.745027,4.82378501
2024-06-26 21:36:03.905833,4.82351752
2024-06-26 21:36:04.066138,4.82376273
2024-06-26 21:36:04.256586,4.8235356
2024-06-26 21:36:04.417382,4.82364957
2024-06-26 21:36:04.578566,4.82363181
2024-06-26 21:36:04.729884,4.82352285
2024-06-26 21:36:04.890794,4.82334517
2024-06-26 21:36:05.051968,4.82343331
2024-06-26 21:36:05.212612,4.82338634
2024-06-26 21:36:05.403824,4.82320231
2024-06-26 21:36:05.554417,4.82315006
2024-06-26 21:36:05.716496,4.82350197
2024-06-26 21:36:05.919769,4.82369213
2024-06-26 21:36:06.080755,4.82382138
2024-06-26 21:36:06.241729,4.82374384
2024-06-26 21:36:06.402095,4.8238125
2024-06-26 21:36:06.573648,4.82371942
2024-06-26 21:36:06.764318,4.82371828
2024-06-26 21:36:06.925161,4.8237369
2024-06-26 21:36:07.075156,4.82362595
2024-06-26 21:36:07.266291,4.82368659
2024-06-26 21:36:07.417072,4.82376666
2024-06-26 21:36:07.577478,4.82366491
2024-06-26 21:36:07.738327,4.82342971
2024-06-26 21:36:07.899944,4.82363929
2024-06-26 21:36:08.060566,4.82362595
2024-06-26 21:36:08.226568,4.8234981
2024-06-26 21:36:08.386303,4.82350811
2024-06-26 21:36:08.556830,4.82331461
2024-06-26 21:36:08.717105,4.82352839
2024-06-26 21:36:08.877491,4.82336712
2024-06-26 21:36:09.039005,4.82331407
2024-06-26 21:36:09.201306,4.82351144
2024-06-26 21:36:09.361050,4.82350671
2024-06-26 21:36:09.521728,4.82349503
2024-06-26 21:36:09.682200,4.82397651
2024-06-26 21:36:09.842967,4.82378361
2024-06-26 21:36:10.033805,4.82370214
2024-06-26 21:36:10.184536,4.82379582
2024-06-26 21:36:10.345598,4.82386728
2024-06-26 21:36:10.507529,4.8235412
2024-06-26 21:36:10.658682,4.82354034
2024-06-26 21:36:10.820046,4.82358898
2024-06-26 21:36:10.990556,4.82339554
2024-06-26 21:36:11.151117,4.82363735
2024-06-26 21:36:11.311302,4.82362821
2024-06-26 21:36:11.471939,4.8232968
2024-06-26 21:36:11.633036,4.82362761
2024-06-26 21:36:11.823949,4.82335044
2024-06-26 21:36:12.024356,4.82337412
2024-06-26 21:36:12.196245,4.82337466
2024-06-26 21:36:12.356885,4.82323427
2024-06-26 21:36:12.527816,4.82340582
2024-06-26 21:36:12.699976,4.8235003
2024-06-26 21:36:12.870957,4.82352312
2024-06-26 21:36:13.040851,4.82397737
2024-06-26 21:36:13.193938,4.82394735
2024-06-26 21:36:13.354661,4.82395122
2024-06-26 21:36:13.525294,4.82375385
2024-06-26 21:36:13.692007,4.8239615
2024-06-26 21:36:13.846848,4.82391426
2024-06-26 21:36:14.009053,4.82388202
2024-06-26 21:36:14.200486,4.8240032
2024-06-26 21:36:14.362004,4.82376913
2024-06-26 21:36:14.522651,4.82352145
2024-06-26 21:36:14.713297,4.82352866
2024-06-26 21:36:14.885105,4.82372409
2024-06-26 21:36:15.053717,4.82360512
2024-06-26 21:36:15.207133,4.82336826
2024-06-26 21:36:15.368479,4.82353593
2024-06-26 21:36:15.529226,4.82350697
2024-06-26 21:36:15.695616,4.82332074
2024-06-26 21:36:15.852067,4.8233491
2024-06-26 21:36:16.022609,4.82317255
2024-06-26 21:36:16.173601,4.82318089
2024-06-26 21:36:16.335188,4.82348976
2024-06-26 21:36:16.537233,4.82352925
2024-06-26 21:36:16.699664,4.82386088
2024-06-26 21:36:16.858934,4.8236974
2024-06-26 21:36:17.020127,4.82377774
2024-06-26 21:36:17.180531,4.8239318
2024-06-26 21:36:17.340998,4.82352199
2024-06-26 21:36:17.501431,4.82384366
2024-06-26 21:36:17.661781,4.82364629
2024-06-26 21:36:17.822147,4.82352866
2024-06-26 21:36:18.022825,4.82373717
2024-06-26 21:36:18.174336,4.82338747
2024-06-26 21:36:18.346271,4.82355481
2024-06-26 21:36:18.506769,4.82339554
2024-06-26 21:36:18.657524,4.82333382
2024-06-26 21:36:18.818047,4.82351338
2024-06-26 21:36:18.979194,4.82355288
2024-06-26 21:36:19.140560,4.823224
2024-06-26 21:36:19.306233,4.82340942
2024-06-26 21:36:19.463265,4.82327431
2024-06-26 21:36:19.624308,4.82305859
2024-06-26 21:36:19.775620,4.82320511
2024-06-26 21:36:19.936735,4.82349169
2024-06-26 21:36:20.099440,4.8238111
2024-06-26 21:36:20.250829,4.82394202
2024-06-26 21:36:20.412615,4.82387422
2024-06-26 21:36:20.575679,4.82372689
2024-06-26 21:36:20.725123,4.82356396
2024-06-26 21:36:20.886271,4.82376273
2024-06-26 21:36:21.037723,4.82370435
2024-06-26 21:36:21.198144,4.82372216
2024-06-26 21:36:21.369201,4.82372216
2024-06-26 21:36:21.529942,4.82356896
2024-06-26 21:36:21.680323,4.82364209
2024-06-26 21:36:21.850600,4.8237355
2024-06-26 21:36:22.020876,4.82347448
2024-06-26 21:36:22.171076,4.8234967
2024-06-26 21:36:22.331688,4.82348529
2024-06-26 21:36:22.492795,4.82325456
2024-06-26 21:36:22.682791,4.82344418
2024-06-26 21:36:22.833217,4.82341442
2024-06-26 21:36:22.993532,4.82308468
2024-06-26 21:36:23.154315,4.82316561
2024-06-26 21:36:23.315091,4.82339134
2024-06-26 21:36:23.484805,4.82332295
2024-06-26 21:36:23.637107,4.82354007
2024-06-26 21:36:23.798778,4.82371575
2024-06-26 21:36:23.959916,4.82355314
2024-06-26 21:36:24.122235,4.82366264
2024-06-26 21:36:24.283747,4.82385808
2024-06-26 21:36:24.444075,4.82369273
2024-06-26 21:36:24.604580,4.82367072
2024-06-26 21:36:24.766558,4.82385507
2024-06-26 21:36:24.927084,4.82361153
2024-06-26 21:36:25.088520,4.82363708
2024-06-26 21:36:25.248867,4.82360399
2024-06-26 21:36:25.415265,4.82347614
2024-06-26 21:36:25.572896,4.82340162
2024-06-26 21:36:25.733658,4.82354427
2024-06-26 21:36:25.894336,4.82332822
2024-06-26 21:36:26.064946,4.82337466
2024-06-26 21:36:26.245973,4.82337606
2024-06-26 21:36:26.406461,4.82323761
2024-06-26 21:36:26.578508,4.82316394
2024-06-26 21:36:26.740468,4.82327544
2024-06-26 21:36:26.900881,4.82348142
2024-06-26 21:36:27.061904,4.82350644
2024-06-26 21:36:27.232913,4.82364683
2024-06-26 21:36:27.393425,4.82355788
2024-06-26 21:36:27.554621,4.82379555
2024-06-26 21:36:27.715122,4.82370435
2024-06-26 21:36:27.885965,4.82378581
2024-06-26 21:36:28.046082,4.82368379
2024-06-26 21:36:28.217102,4.82380723
2024-06-26 21:36:28.379355,4.82355869
2024-06-26 21:36:28.547695,4.8235787
2024-06-26 21:36:28.708570,4.82340942
2024-06-26 21:36:28.869407,4.82362874
2024-06-26 21:36:29.059966,4.82337713
2024-06-26 21:36:29.220710,4.82350724
2024-06-26 21:36:29.380737,4.82351838
2024-06-26 21:36:29.541056,4.82323314
2024-06-26 21:36:29.711498,4.82321479
2024-06-26 21:36:29.872850,4.82329045
2024-06-26 21:36:30.034263,4.82337213
2024-06-26 21:36:30.225755,4.82312698
2024-06-26 21:36:30.377523,4.82311164
2024-06-26 21:36:30.548443,4.82360512
2024-06-26 21:36:30.719338,4.82393147
2024-06-26 21:36:30.879853,4.82378027
2024-06-26 21:36:31.040726,4.8237355
2024-06-26 21:36:31.202041,4.82398485
2024-06-26 21:36:31.373756,4.82379555
2024-06-26 21:36:31.544669,4.82362654
2024-06-26 21:36:31.705867,4.82372743
2024-06-26 21:36:31.868576,4.82379803
2024-06-26 21:36:32.034973,4.82342944
2024-06-26 21:36:32.188774,4.82357176
2024-06-26 21:36:32.349406,4.82355842
2024-06-26 21:36:32.510543,4.82341442
2024-06-26 21:36:32.711525,4.82360652
2024-06-26 21:36:32.862335,4.82333769
2024-06-26 21:36:33.030764,4.82344305
2024-06-26 21:36:33.215085,4.82353366
2024-06-26 21:36:33.376135,4.82325789
2024-06-26 21:36:33.536848,4.82353506
2024-06-26 21:36:33.728867,4.82340722
2024-06-26 21:36:33.890058,4.82343218
2024-06-26 21:36:34.050750,4.82362568
2024-06-26 21:36:34.241302,4.82362874
2024-06-26 21:36:34.402163,4.82393314
2024-06-26 21:36:34.563099,4.82377166
2024-06-26 21:36:34.734459,4.82399545
2024-06-26 21:36:34.896685,4.82378441
2024-06-26 21:36:35.058224,4.82376967
2024-06-26 21:36:35.219593,4.82399712
2024-06-26 21:36:35.380751,4.82371274
2024-06-26 21:36:35.541883,4.82362067
2024-06-26 21:36:35.702097,4.82382171
2024-06-26 21:36:35.865561,4.8236168
2024-06-26 21:36:36.056256,4.8237672
2024-06-26 21:36:36.207674,4.82356175
2024-06-26 21:36:36.369786,4.82370047
2024-06-26 21:36:36.530235,4.82342723
2024-06-26 21:36:36.691554,4.82342831
2024-06-26 21:36:36.842079,4.82329099
2024-06-26 21:36:37.003352,4.82358624
2024-06-26 21:36:37.164151,4.82345559
2024-06-26 21:36:37.314685,4.82355982
2024-06-26 21:36:37.506018,4.82360986
2024-06-26 21:36:37.666856,4.82381777
2024-06-26 21:36:37.827513,4.82381223
2024-06-26 21:36:38.019065,4.82398318
2024-06-26 21:36:38.179729,4.82384807
2024-06-26 21:36:38.340420,4.82385975
2024-06-26 21:36:38.531066,4.8237327
2024-06-26 21:36:38.693414,4.82366431
2024-06-26 21:36:38.844632,4.8235773
2024-06-26 21:36:39.005297,4.82379302
2024-06-26 21:36:39.167203,4.82369687
2024-06-26 21:36:39.327906,4.82353006
2024-06-26 21:36:39.488649,4.82371909
2024-06-26 21:36:39.649656,4.823614
2024-06-26 21:36:39.810316,4.82337633
2024-06-26 21:36:39.971120,4.82358844
2024-06-26 21:36:40.131956,4.82344752
2024-06-26 21:36:40.323360,4.82350504
2024-06-26 21:36:40.473732,4.82330794
2024-06-26 21:36:40.634593,4.82344111
2024-06-26 21:36:40.825517,4.82321732
2024-06-26 21:36:40.976748,4.82331601
2024-06-26 21:36:41.137901,4.82374885
2024-06-26 21:36:41.288845,4.82379275
2024-06-26 21:36:41.449709,4.82380663
2024-06-26 21:36:41.610959,4.82366044
2024-06-26 21:36:41.772470,4.8238867
2024-06-26 21:36:41.933637,4.82396349
2024-06-26 21:36:42.104669,4.82390565
2024-06-26 21:36:42.269775,4.82367491
2024-06-26 21:36:42.426485,4.82367825
2024-06-26 21:36:42.616978,4.82379663
2024-06-26 21:36:42.778391,4.82358817
2024-06-26 21:36:42.929060,4.8235009
2024-06-26 21:36:43.080172,4.82359926
2024-06-26 21:36:43.240852,4.82342777
2024-06-26 21:36:43.392591,4.82299046
2024-06-26 21:36:43.553095,4.8232615
2024-06-26 21:36:43.713601,4.82323314
2024-06-26 21:36:43.875167,4.82321646
2024-06-26 21:36:44.036555,4.82342217
2024-06-26 21:36:44.198416,4.82333463
2024-06-26 21:36:44.359649,4.82331934
2024-06-26 21:36:44.520932,4.82371382
2024-06-26 21:36:44.692134,4.82369827
2024-06-26 21:36:44.852829,4.82405884
2024-06-26 21:36:45.015275,4.82388923
2024-06-26 21:36:45.184942,4.82394068
2024-06-26 21:36:45.345795,4.82373911
2024-06-26 21:36:45.506749,4.82382197
2024-06-26 21:36:45.667291,4.82379415
2024-06-26 21:36:45.828171,4.8236952
2024-06-26 21:36:45.989786,4.82369353
2024-06-26 21:36:46.149946,4.82383499
2024-06-26 21:36:46.339884,4.82385867
2024-06-26 21:36:46.500782,4.82386308
2024-06-26 21:36:46.661032,4.82350784
2024-06-26 21:36:46.831453,4.82361373
2024-06-26 21:36:47.002037,4.82378334
2024-06-26 21:36:47.162227,4.82352226
2024-06-26 21:36:47.322468,4.82355314
2024-06-26 21:36:47.492731,4.82347087
2024-06-26 21:36:47.653020,4.82359345
2024-06-26 21:36:47.813328,4.82330767
2024-06-26 21:36:47.973288,4.82340829
2024-06-26 21:36:48.163921,4.82363929
2024-06-26 21:36:48.314349,4.82386588
2024-06-26 21:36:48.484946,4.82409828
2024-06-26 21:36:48.665379,4.82403796
2024-06-26 21:36:48.825861,4.82391065
2024-06-26 21:36:48.996320,4.82400046
2024-06-26 21:36:49.156690,4.82381498
2024-06-26 21:36:49.317091,4.82400907
2024-06-26 21:36:49.477269,4.82376499
2024-06-26 21:36:49.637834,4.82379582
2024-06-26 21:36:49.799253,4.82390204
2024-06-26 21:36:49.969738,4.82391679
2024-06-26 21:36:50.140820,4.82365958
2024-06-26 21:36:50.302182,4.82391205
2024-06-26 21:36:50.471821,4.82357763
2024-06-26 21:36:50.633598,4.8234967
2024-06-26 21:36:50.794755,4.82327624
2024-06-26 21:36:50.955512,4.8234183
2024-06-26 21:36:51.116846,4.82341049
2024-06-26 21:36:51.278675,4.82340608
2024-06-26 21:36:51.448477,4.82355761
2024-06-26 21:36:51.608786,4.82351671
2024-06-26 21:36:51.768957,4.82386728
2024-06-26 21:36:51.959359,4.82390425
2024-06-26 21:36:52.119751,4.82388369
2024-06-26 21:36:52.270064,4.82388256
2024-06-26 21:36:52.470865,4.82394875
2024-06-26 21:36:52.621723,4.82376746
2024-06-26 21:36:52.782130,4.82384226
2024-06-26 21:36:52.973023,4.82368906
2024-06-26 21:36:53.123200,4.82366377
2024-06-26 21:36:53.283587,4.82385114
2024-06-26 21:36:53.484432,4.82377139
2024-06-26 21:36:53.644887,4.82350951
2024-06-26 21:36:53.805074,4.82350811
2024-06-26 21:36:53.995617,4.82366991
2024-06-26 21:36:54.156266,4.8233441
2024-06-26 21:36:54.326516,4.82339548
2024-06-26 21:36:54.476559,4.82324428
2024-06-26 21:36:54.636775,4.82337219
2024-06-26 21:36:54.797009,4.82341916
2024-06-26 21:36:54.967707,4.82375138
2024-06-26 21:36:55.128212,4.82381584
2024-06-26 21:36:55.288403,4.82387616
2024-06-26 21:36:55.448865,4.82403129
2024-06-26 21:36:55.619267,4.82391312
2024-06-26 21:36:55.779568,4.82396457
2024-06-26 21:36:55.940332,4.82377414
2024-06-26 21:36:56.110854,4.8238075
2024-06-26 21:36:56.271773,4.82382865
2024-06-26 21:36:56.432010,4.82390371
2024-06-26 21:36:56.583116,4.82395122
2024-06-26 21:36:56.742447,4.82358597
2024-06-26 21:36:56.912501,4.82377774
2024-06-26 21:36:57.062786,4.82366905
2024-06-26 21:36:57.223424,4.82346027
2024-06-26 21:36:57.383766,4.8237772
2024-06-26 21:36:57.562975,4.82348228
2024-06-26 21:36:57.714602,4.82360345
2024-06-26 21:36:57.885212,4.8235434
2024-06-26 21:36:58.045630,4.823465
2024-06-26 21:36:58.205771,4.8233477
2024-06-26 21:36:58.376920,4.82349562
2024-06-26 21:36:58.547034,4.82380556
2024-06-26 21:36:58.717462,4.82387529
2024-06-26 21:36:58.878043,4.82395709
2024-06-26 21:36:59.038520,4.82398098
2024-06-26 21:36:59.198821,4.82404297
2024-06-26 21:36:59.359305,4.82374885
2024-06-26 21:36:59.519544,4.82395542
2024-06-26 21:36:59.710020,4.82396037
2024-06-26 21:36:59.860432,4.82376246
2024-06-26 21:37:00.011512,4.82378474
2024-06-26 21:37:00.162744,4.82380002
2024-06-26 21:37:00.324040,4.82359205
2024-06-26 21:37:00.485409,4.82387675
2024-06-26 21:37:00.646061,4.82373383
2024-06-26 21:37:00.836708,4.82379916
2024-06-26 21:37:00.997192,4.82364629
2024-06-26 21:37:01.158087,4.82345333
2024-06-26 21:37:01.349113,4.82350784
2024-06-26 21:37:01.499775,4.82359485
2024-06-26 21:37:01.650354,4.82353646
2024-06-26 21:37:01.801257,4.82357703
2024-06-26 21:37:01.961858,4.82360179
2024-06-26 21:37:02.132476,4.82391399
2024-06-26 21:37:02.282574,4.82410388
2024-06-26 21:37:02.444094,4.82397904
2024-06-26 21:37:02.604884,4.82400126
2024-06-26 21:37:02.766014,4.82413831
2024-06-26 21:37:02.928719,4.82387756
2024-06-26 21:37:03.087977,4.82383392
2024-06-26 21:37:03.238627,4.82379362
2024-06-26 21:37:03.400344,4.82394568
2024-06-26 21:37:03.560020,4.82352645
2024-06-26 21:37:03.750583,4.82369606
2024-06-26 21:37:03.900884,4.82377774
2024-06-26 21:37:04.061491,4.82361766
2024-06-26 21:37:04.221644,4.82352199
2024-06-26 21:37:04.381935,4.82374664
2024-06-26 21:37:04.542022,4.82339941
2024-06-26 21:37:04.713831,4.82352226
2024-06-26 21:37:04.872970,4.82338607
2024-06-26 21:37:05.023669,4.82336271
2024-06-26 21:37:05.173630,4.82331794
2024-06-26 21:37:05.333487,4.82374911
2024-06-26 21:37:05.494109,4.82369046
2024-06-26 21:37:05.654623,4.82390925
2024-06-26 21:37:05.815452,4.82412777
2024-06-26 21:37:05.975173,4.82381831
2024-06-26 21:37:06.135635,4.82392039
2024-06-26 21:37:06.296241,4.82386061
2024-06-26 21:37:06.458238,4.82353921
2024-06-26 21:37:06.619021,4.823775
2024-06-26 21:37:06.809752,4.82356035
2024-06-26 21:37:06.960458,4.82357537
2024-06-26 21:37:07.120737,4.82363455
2024-06-26 21:37:07.282920,4.8236599
2024-06-26 21:37:07.443670,4.82355288
2024-06-26 21:37:07.603261,4.82351892
2024-06-26 21:37:07.764366,4.82354647
2024-06-26 21:37:07.924983,4.8233441
2024-06-26 21:37:08.085532,4.82351004
2024-06-26 21:37:08.255810,4.82336325
2024-06-26 21:37:08.416639,4.823532
2024-06-26 21:37:08.577106,4.82330433
2024-06-26 21:37:08.748599,4.82341582
2024-06-26 21:37:08.909631,4.82342163
2024-06-26 21:37:09.070722,4.82370381
2024-06-26 21:37:09.261690,4.82389537
2024-06-26 21:37:09.412451,4.82389284
2024-06-26 21:37:09.572496,4.8238456
2024-06-26 21:37:09.733231,4.82402408
2024-06-26 21:37:09.903511,4.82394928
2024-06-26 21:37:10.054171,4.82376052
2024-06-26 21:37:10.215488,4.82392873
2024-06-26 21:37:10.376880,4.8236571
2024-06-26 21:37:10.527529,4.82363208
2024-06-26 21:37:10.717993,4.82374191
2024-06-26 21:37:10.870607,4.82387503
2024-06-26 21:37:11.029061,4.823703
2024-06-26 21:37:11.197545,4.82358424
2024-06-26 21:37:11.340193,4.82345693
2024-06-26 21:37:11.540927,4.82364543
2024-06-26 21:37:11.691206,4.823311
2024-06-26 21:37:11.851555,4.8235765
2024-06-26 21:37:12.011870,4.82330013
2024-06-26 21:37:12.172454,4.82332882
2024-06-26 21:37:12.322915,4.82345559
2024-06-26 21:37:12.483614,4.82376666
2024-06-26 21:37:12.644185,4.82368853
2024-06-26 21:37:12.794627,4.82383559
2024-06-26 21:37:12.954404,4.82391953
2024-06-26 21:37:13.114928,4.82403489
2024-06-26 21:37:13.275397,4.82379916
2024-06-26 21:37:13.436111,4.82402268
2024-06-26 21:37:13.595970,4.82385948
2024-06-26 21:37:13.756319,4.82376526
2024-06-26 21:37:13.927215,4.82369687
2024-06-26 21:37:14.077236,4.8235751
2024-06-26 21:37:14.268208,4.82373217
2024-06-26 21:37:14.418453,4.82383392
2024-06-26 21:37:14.568904,4.82382224
2024-06-26 21:37:14.729318,4.82364876
2024-06-26 21:37:14.889531,4.82355288
2024-06-26 21:37:15.050411,4.82374164
2024-06-26 21:37:15.220482,4.82355341
2024-06-26 21:37:15.391179,4.8233413
2024-06-26 21:37:15.552270,4.82357122
2024-06-26 21:37:15.712937,4.82342696
2024-06-26 21:37:15.873874,4.82343858
2024-06-26 21:37:16.033976,4.82366657
2024-06-26 21:37:16.194225,4.82364903
2024-06-26 21:37:16.355076,4.82397264
2024-06-26 21:37:16.505249,4.82380917
2024-06-26 21:37:16.676102,4.82366377
2024-06-26 21:37:16.846517,4.82387115
2024-06-26 21:37:16.997048,4.82390425
2024-06-26 21:37:17.165603,4.82365958
2024-06-26 21:37:17.318373,4.82382165
2024-06-26 21:37:17.479226,4.82372216
2024-06-26 21:37:17.639914,4.82369547
2024-06-26 21:37:17.810168,4.82344025
2024-06-26 21:37:18.000842,4.82361653
2024-06-26 21:37:18.151353,4.82370074
2024-06-26 21:37:18.312263,4.82344919
2024-06-26 21:37:18.472806,4.82342277
2024-06-26 21:37:18.633239,4.82354507
2024-06-26 21:37:18.783775,4.82345193
2024-06-26 21:37:18.944024,4.82327764
2024-06-26 21:37:19.094836,4.82322093
2024-06-26 21:37:19.255274,4.82333936
2024-06-26 21:37:19.416124,4.82365156
2024-06-26 21:37:19.576532,4.82354701
2024-06-26 21:37:19.736776,4.82399986
2024-06-26 21:37:19.895880,4.82403436
2024-06-26 21:37:20.048652,4.82391619
2024-06-26 21:37:20.209886,4.82366598
2024-06-26 21:37:20.375289,4.82384226
2024-06-26 21:37:20.532196,4.82380777
2024-06-26 21:37:20.693024,4.82357784
2024-06-26 21:37:20.853260,4.8238506
2024-06-26 21:37:21.004672,4.82372383
2024-06-26 21:37:21.165664,4.82360039
2024-06-26 21:37:21.326658,4.82354147
2024-06-26 21:37:21.487517,4.82360066
2024-06-26 21:37:21.648292,4.82352312
2024-06-26 21:37:21.798976,4.82346307
2024-06-26 21:37:21.960093,4.8233032
2024-06-26 21:37:22.120591,4.8235412
2024-06-26 21:37:22.280922,4.8232304
2024-06-26 21:37:22.451325,4.82304911
2024-06-26 21:37:22.612020,4.82298212
2024-06-26 21:37:22.772655,4.82302269
2024-06-26 21:37:22.933262,4.82327791
2024-06-26 21:37:23.113363,4.82352145
2024-06-26 21:37:23.273508,4.82360152
2024-06-26 21:37:23.435765,4.82370381
2024-06-26 21:37:23.596490,4.82364403
2024-06-26 21:37:23.767148,4.82366571
2024-06-26 21:37:23.928508,4.823532
2024-06-26 21:37:24.088873,4.82367018
2024-06-26 21:37:24.279568,4.82356342
2024-06-26 21:37:24.439896,4.82348809
2024-06-26 21:37:24.600870,4.82359011
2024-06-26 21:37:24.760849,4.82324955
2024-06-26 21:37:24.932368,4.82330514
2024-06-26 21:37:25.096555,4.82336245
2024-06-26 21:37:25.267611,4.82337326
2024-06-26 21:37:25.429089,4.82321312
2024-06-26 21:37:25.600107,4.82327872
2024-06-26 21:37:25.760529,4.82297098
2024-06-26 21:37:25.921411,4.82319316
2024-06-26 21:37:26.081953,4.82323814
2024-06-26 21:37:26.242899,4.82307473
2024-06-26 21:37:26.414315,4.82343858
2024-06-26 21:37:26.575432,4.82340608
2024-06-26 21:37:26.736073,4.82378274
2024-06-26 21:37:26.907764,4.82360679
2024-06-26 21:37:27.080029,4.82363321
2024-06-26 21:37:27.241036,4.82355508
2024-06-26 21:37:27.401503,4.82368433
2024-06-26 21:37:27.572622,4.8235723
2024-06-26 21:37:27.733922,4.82360206
2024-06-26 21:37:27.901282,4.82351284
2024-06-26 21:37:28.056705,4.82343137
2024-06-26 21:37:28.217605,4.82353646
2024-06-26 21:37:28.409292,4.82339521
2024-06-26 21:37:28.560020,4.82325816
2024-06-26 21:37:28.722142,4.82323901
2024-06-26 21:37:28.883146,4.8232982
2024-06-26 21:37:29.054178,4.82341722
2024-06-26 21:37:29.246535,4.8232276
2024-06-26 21:37:29.407693,4.82296711
2024-06-26 21:37:29.569359,4.82324041
2024-06-26 21:37:29.760843,4.82316061
2024-06-26 21:37:29.920855,4.82335577
2024-06-26 21:37:30.073450,4.82346861
2024-06-26 21:37:30.275463,4.82368046
2024-06-26 21:37:30.437413,4.82358731
2024-06-26 21:37:30.609987,4.82354954
2024-06-26 21:37:30.769244,4.82374605
2024-06-26 21:37:30.930041,4.82357924
2024-06-26 21:37:31.090204,4.8235462
2024-06-26 21:37:31.251344,4.82371215
2024-06-26 21:37:31.442919,4.82343805
2024-06-26 21:37:31.593047,4.82324902
2024-06-26 21:37:31.754037,4.82347975
2024-06-26 21:37:31.954626,4.82338494
2024-06-26 21:37:32.104882,4.82336131
2024-06-26 21:37:32.266391,4.82340162
2024-06-26 21:37:32.457214,4.82321592
2024-06-26 21:37:32.617584,4.82345252
2024-06-26 21:37:32.778075,4.82312698
2024-06-26 21:37:32.948679,4.82332408
2024-06-26 21:37:33.109874,4.82306359
2024-06-26 21:37:33.269933,4.82339882
2024-06-26 21:37:33.430464,4.82344945
2024-06-26 21:37:33.590662,4.82355842
2024-06-26 21:37:33.760815,4.82367351
2024-06-26 21:37:33.921290,4.82369854
2024-06-26 21:37:34.081711,4.82372657
2024-06-26 21:37:34.272035,4.82377914
2024-06-26 21:37:34.422570,4.82364155
2024-06-26 21:37:34.584959,4.82379028
2024-06-26 21:37:34.784450,4.82363956
2024-06-26 21:37:34.945446,4.823698
2024-06-26 21:37:35.105887,4.82341883
2024-06-26 21:37:35.256982,4.82340775
2024-06-26 21:37:35.448704,4.82356896
2024-06-26 21:37:35.599553,4.82344972
2024-06-26 21:37:35.760953,4.82328485
2024-06-26 21:37:35.927485,4.82334103
2024-06-26 21:37:36.082285,4.82348976
2024-06-26 21:37:36.242387,4.8230736
